solution_id,DESIGNATION,SOURCE_ID,random_index,ref_epoch,ra,ra_error,dec,dec_error,parallax,parallax_error,parallax_over_error,pm,pmra,pmra_error,pmdec,pmdec_error,ra_dec_corr,ra_parallax_corr,ra_pmra_corr,ra_pmdec_corr,dec_parallax_corr,dec_pmra_corr,dec_pmdec_corr,parallax_pmra_corr,parallax_pmdec_corr,pmra_pmdec_corr,astrometric_n_obs_al,astrometric_n_obs_ac,astrometric_n_good_obs_al,astrometric_n_bad_obs_al,astrometric_gof_al,astrometric_chi2_al,astrometric_excess_noise,astrometric_excess_noise_sig,astrometric_params_solved,astrometric_primary_flag,nu_eff_used_in_astrometry,pseudocolour,pseudocolour_error,ra_pseudocolour_corr,dec_pseudocolour_corr,parallax_pseudocolour_corr,pmra_pseudocolour_corr,pmdec_pseudocolour_corr,astrometric_matched_transits,visibility_periods_used,astrometric_sigma5d_max,matched_transits,new_matched_transits,matched_transits_removed,ipd_gof_harmonic_amplitude,ipd_gof_harmonic_phase,ipd_frac_multi_peak,ipd_frac_odd_win,ruwe,scan_direction_strength_k1,scan_direction_strength_k2,scan_direction_strength_k3,scan_direction_strength_k4,scan_direction_mean_k1,scan_direction_mean_k2,scan_direction_mean_k3,scan_direction_mean_k4,duplicated_source,phot_g_n_obs,phot_g_mean_flux,phot_g_mean_flux_error,phot_g_mean_flux_over_error,phot_g_mean_mag,phot_bp_n_obs,phot_bp_mean_flux,phot_bp_mean_flux_error,phot_bp_mean_flux_over_error,phot_bp_mean_mag,phot_rp_n_obs,phot_rp_mean_flux,phot_rp_mean_flux_error,phot_rp_mean_flux_over_error,phot_rp_mean_mag,phot_bp_rp_excess_factor,phot_bp_n_contaminated_transits,phot_bp_n_blended_transits,phot_rp_n_contaminated_transits,phot_rp_n_blended_transits,phot_proc_mode,bp_rp,bp_g,g_rp,radial_velocity,radial_velocity_error,rv_method_used,rv_nb_transits,rv_nb_deblended_transits,rv_visibility_periods_used,rv_expected_sig_to_noise,rv_renormalised_gof,rv_chisq_pvalue,rv_time_duration,rv_amplitude_robust,rv_template_teff,rv_template_logg,rv_template_fe_h,rv_atm_param_origin,vbroad,vbroad_error,vbroad_nb_transits,grvs_mag,grvs_mag_error,grvs_mag_nb_transits,rvs_spec_sig_to_noise,phot_variable_flag,l,b,ecl_lon,ecl_lat,in_qso_candidates,in_galaxy_candidates,non_single_star,has_xp_continuous,has_xp_sampled,has_rvs,has_epoch_photometry,has_epoch_rv,has_mcmc_gspphot,has_mcmc_msc,in_andromeda_survey,classprob_dsc_combmod_quasar,classprob_dsc_combmod_galaxy,classprob_dsc_combmod_star,teff_gspphot,teff_gspphot_lower,teff_gspphot_upper,logg_gspphot,logg_gspphot_lower,logg_gspphot_upper,mh_gspphot,mh_gspphot_lower,mh_gspphot_upper,distance_gspphot,distance_gspphot_lower,distance_gspphot_upper,azero_gspphot,azero_gspphot_lower,azero_gspphot_upper,ag_gspphot,ag_gspphot_lower,ag_gspphot_upper,ebpminrp_gspphot,ebpminrp_gspphot_lower,ebpminrp_gspphot_upper,libname_gspphot
1636148068921376768,Gaia DR3 4689575048489039232,4689575048489039232,746774945,2016.0,6.485460943461957,0.14134762,-72.2429246833236,0.13340414,0.35150289679722124,0.15797338,2.2250767,6.519641,5.5988480859820795,0.18549457,-3.3404515840170417,0.18846281,-0.10004821,0.1121278,-0.020169603,-0.02739243,-0.10083042,-0.026469035,0.08438336,-0.06451626,0.052375898,-0.108273074,304,0,304,0,1.1102061,340.79324,0.0,0.0,31,False,1.5495797,,,,,,,,35,24,0.27258208,44,16,0,0.015738204,157.3759,2,0,1.0446101,0.31931028,0.11339823,0.058665954,0.13029845,13.8101845,32.789352,-38.75854,36.821632,False,357,609.5697566199314,1.1026596,552.81775,18.724808,40,353.4566792618106,5.2885385,66.83447,18.967701,36,470.78139626582976,6.7050242,70.21323,18.065847,1.3521637,0,34,0,33,0,0.90185356,0.24289322,0.65896034,,,,,,,,,,,,,,,,,,,,,,,NOT_AVAILABLE,305.6645616571416,-44.74979980802661,311.11220956095985,-62.55755860469194,False,False,0,False,False,False,False,False,True,False,False,3.959239e-09,1.9210786e-08,0.9999846,5289.3467,5272.885,5308.304,4.7339,4.6976,4.7624,-3.41,-3.7383,-2.9581,2762.1453,2665.6006,2926.9973,0.0061,0.0015,0.0155,0.005,0.0013,0.0128,0.0028,0.0007,0.0071,MARCS
1636148068921376768,Gaia DR3 4689567278897776768,4689567278897776768,1406333246,2016.0,5.9773121760154915,0.28420514,-72.49195292517854,0.22755887,-0.40709111903204054,0.2617693,-1.5551523,1.0860538,-0.2554529440807129,0.4661259,-1.0555836493566846,0.33613908,0.0176877,0.06612563,-0.323154,0.2003939,-0.08534945,0.32782063,0.09574703,-0.07995721,-0.08253695,0.26850855,291,0,290,1,0.8489329,321.18033,0.062374335,0.0060603064,31,False,1.5340226,,,,,,,,33,24,0.6749245,43,16,0,0.01727823,140.68254,0,0,1.0345846,0.14020105,0.108068,0.060492497,0.24194176,-11.2002535,-23.091623,5.7846975,43.782597,False,333,278.6298843788242,0.9001939,309.52206,19.574797,38,131.62440750319413,6.280593,20.957321,20.040201,36,194.5077553032594,6.110253,31.833012,19.025553,1.1704853,0,0,0,0,0,1.0146484,0.4654045,0.5492439,,,,,,,,,,,,,,,,,,,,,,,NOT_AVAILABLE,305.82805173233885,-44.48116875887206,310.47707083802413,-62.553428766019486,False,False,0,False,False,False,False,False,False,False,False,0.0007611559,2.1463465e-11,0.99922436,,,,,,,,,,,,,,,,,,,,,,
1636148068921376768,Gaia DR3 4689835220419161728,4689835220419161728,938908481,2016.0,5.573272853069252,0.0750913,-71.88064936610772,0.077536054,0.27094141355483353,0.08399936,3.2255177,5.88127,5.443715503652225,0.09294573,-2.226049682798644,0.10026334,-0.14903851,0.15668888,-0.27263138,-0.0870023,-0.16819373,-0.032537635,-0.036091026,-0.16416244,-0.066079155,-0.06608149,366,0,365,1,-1.5806407,331.83325,0.0,0.0,31,False,1.5670758,,,,,,,,42,28,0.14015475,48,17,0,0.014518445,67.90435,0,0,0.94076777,0.06728121,0.11229931,0.027190663,0.07059178,-44.45084,51.907505,27.73666,-39.137707,False,409,1274.4521776790064,1.3749267,926.9237,17.924059,45,695.9022035048022,5.5683455,124.97468,18.232172,44,824.0452671171506,7.4929237,109.97646,17.458017,1.1926281,0,2,0,3,0,0.77415466,0.3081131,0.46604156,,,,,,,,,,,,,,,,,,,,,,,NOT_AVAILABLE,306.13323922934364,-45.06600181809203,311.4607587686666,-62.12861710573445,False,False,0,False,False,False,False,False,True,True,False,6.697912e-11,5.219296e-13,0.9999637,5761.0273,5745.9014,5780.2446,4.6585,4.6292,4.6757,-1.1031,-1.2209,-0.9835,2911.7896,2841.193,2990.2405,0.0061,0.0015,0.0173,0.0052,0.0012,0.0146,0.0028,0.0007,0.008,MARCS
1636148068921376768,Gaia DR3 4689834773742353664,4689834773742353664,878750108,2016.0,6.270007170284362,0.18971026,-71.76634300809792,0.19279763,0.26994042523139394,0.20618044,1.3092437,0.6747061,0.09888189391007143,0.2389417,-0.6674209470133163,0.2644171,-0.19719169,0.07642271,-0.30746198,-0.009661862,0.19100876,-0.03955009,0.10672249,-0.2130598,-0.022462854,-0.19763476,344,0,340,4,-0.44031483,339.40137,0.0,2.1960528e-15,31,False,1.5390289,,,,,,,,40,25,0.38672164,49,18,0,0.008913034,59.567337,0,0,0.9820483,0.04557279,0.16038968,0.015390272,0.14987177,-11.326265,56.728535,16.229603,-36.03504,False,399,342.35200614025564,0.7707287,444.19263,19.351185,44,168.6984180554205,3.927733,42.950584,19.770765,43,231.46629777465654,4.5780697,50.559803,18.836676,1.1688693,0,1,0,1,0,0.93408966,0.41958046,0.5145092,,,,,,,,,,,,,,,,,,,,,,,NOT_AVAILABLE,305.85341656974236,-45.21209335369452,311.91540190134276,-62.25236804649925,False,False,0,False,False,False,False,False,False,False,False,0.006376072,7.0164585e-09,0.99360913,,,,,,,,,,,,,,,,,,,,,,
1636148068921376768,Gaia DR3 4689553912945935744,4689553912945935744,1089224347,2016.0,5.864582599142081,0.3664091,-72.58629738706956,0.32919478,-0.3207245128464813,0.37643874,-0.8519966,1.948544,0.580794594895853,0.49798432,-1.859973545105877,0.4817249,-0.15316126,0.053850498,-0.3718319,0.08381968,-0.12602997,0.16791107,0.053207126,-0.15091476,-0.06901075,0.043314084,357,0,355,2,0.84479105,396.33813,0.0,0.0,31,False,1.4647948,,,,,,,,42,26,0.7128472,49,18,0,0.024060637,99.075836,0,0,1.0311371,0.1228257,0.14696392,0.06599451,0.1720964,-6.8407354,54.260128,6.9850836,-36.612015,False,390,160.3721319379528,0.6496101,246.87444,20.174545,37,78.38883886204647,6.841429,11.457962,20.602907,41,107.01306227668479,6.0303698,17.745687,19.674303,1.1560731,0,0,0,0,0,0.9286041,0.4283619,0.50024223,,,,,,,,,,,,,,,,,,,,,,,NOT_AVAILABLE,305.8549879895547,-44.38280704139753,310.2636302518261,-62.572736838677585,False,False,0,False,False,False,False,False,False,False,False,0.0011010936,2.0812887e-07,0.99888974,,,,,,,,,,,,,,,,,,,,,,
1636148068921376768,Gaia DR3 4689619372541237888,4689619372541237888,1628467532,2016.0,5.482002139779903,0.12909311,-72.03351495395107,0.13952823,0.15085392116697155,0.1557314,0.96868026,6.4495645,5.5931923170489615,0.16631784,-3.2113989194811987,0.19001487,-0.07022662,0.30859298,-0.25623554,-0.020622723,-0.1849401,0.06261629,-0.0634842,-0.25861838,-0.089315474,0.08941709,369,0,363,6,1.5226314,417.91217,0.31638214,0.49892372,31,False,1.5559808,,,,,,,,43,27,0.26677886,51,19,0,0.04008971,74.93412,0,0,1.0564913,0.019666776,0.058583394,0.014387894,0.13587594,-17.331882,89.72274,-56.432133,44.75649,False,423,563.2639042659856,1.0597602,531.5013,18.810587,42,285.812889737065,5.864039,48.739937,19.198338,43,379.6933744123321,4.9375615,76.898964,18.299313,1.1815177,0,1,0,1,0,0.89902496,0.38775063,0.51127434,,,,,,,,,,,,,,,,,,,,,,,NOT_AVAILABLE,306.1379815116557,-44.91058054150535,311.1511905325924,-62.18573808042689,False,False,0,False,False,False,False,False,True,False,False,1.475337e-10,6.1096457e-13,0.99997747,5300.913,5278.153,5324.067,4.7249,4.6914,4.7549,-1.16,-1.4142,-0.8546,3244.0474,3092.04,3483.081,0.0058,0.0014,0.0151,0.0048,0.0011,0.0125,0.0026,0.0006,0.0068,MARCS
1636148068921376768,Gaia DR3 4689835598376184704,4689835598376184704,734088573,2016.0,5.839708936120902,0.08999619,-71.83980205032144,0.10359615,0.1763667751423773,0.10465523,1.685217,5.632701,4.9276238638158985,0.11133721,-2.728707287127187,0.13137935,-0.22775058,0.1757258,-0.23639855,0.045419622,-0.087997735,0.078603975,-0.18878916,-0.22485025,-0.074525565,-0.12135583,320,0,319,1,-1.2261657,295.4936,0.0,0.0,31,False,1.5608674,,,,,,,,38,23,0.18660074,49,18,0,0.019991707,101.48778,0,0,0.95042795,0.044543356,0.179682,0.13100915,0.26724973,-132.03731,68.10547,37.809723,-43.64831,False,385,1012.146573637279,1.2311039,822.1455,18.17426,44,541.1022194326837,6.232935,86.81339,18.505344,42,652.3407557001541,6.148402,106.099236,17.71171,1.1791207,0,2,0,1,0,0.7936344,0.3310852,0.4625492,,,,,,,,,,,,,,,,,,,,,,,NOT_AVAILABLE,306.0262778755808,-45.11936405380611,311.6291601199616,-62.17721338821718,False,False,0,False,False,False,False,False,True,True,False,1.0252141e-13,5.152697e-13,0.9999515,5669.7124,5650.897,5691.03,4.6104,4.5682,4.6504,-0.9421,-1.082,-0.8443,3323.2869,3129.2964,3561.8123,0.009,0.0026,0.0211,0.0076,0.0022,0.0177,0.0041,0.0012,0.0096,MARCS
1636148068921376768,Gaia DR3 4689638266136072448,4689638266136072448,912910523,2016.0,5.719615786235434,0.16914634,-72.11641497209442,0.19165659,-0.1373656076243451,0.20875284,-0.6580299,6.902574,6.104862049334034,0.20239423,-3.22120910167109,0.2579377,0.23176585,0.26053447,-0.26680174,-0.088142686,0.12904723,-0.12533511,-0.1796032,-0.3121236,0.009803715,0.027533097,249,0,248,1,0.6378518,269.4145,0.30753085,0.31454659,31,False,1.5964947,,,,,,,,29,19,0.35987166,34,15,0,0.02562102,74.68681,0,0,1.027688,0.19461656,0.20963733,0.31165406,0.28718546,1.1662872,-62.34104,-54.409134,30.689108,False,263,484.15374642045913,1.2299356,393.64154,18.974909,4,247.6346657325157,5.5823574,44.36023,19.354013,3,360.3077790360694,6.4016213,56.283833,18.35621,1.2556806,0,0,0,0,0,0.99780273,0.3791046,0.6186981,,,,,,,,,,,,,,,,,,,,,,,NOT_AVAILABLE,306.0175269366108,-44.84033579857412,311.0826556720647,-62.29157496319837,False,False,0,False,False,False,False,False,False,False,False,3.2724177e-08,5.6413056e-13,0.99999166,,,,,,,,,,,,,,,,,,,,,,
1636148068921376768,Gaia DR3 4689573463656606208,4689573463656606208,598448071,2016.0,6.291498650509635,0.23263146,-72.32148753567722,0.20889851,-0.24876074330453457,0.24407946,-1.0191793,6.255521,5.709073251775402,0.31673363,-2.5569559178298062,0.29685438,0.100267574,0.06675256,-0.06257779,0.13788217,-0.14498778,0.15781538,0.16804993,-0.06742386,-0.10802845,0.16458625,326,0,325,1,-0.1747973,330.60538,0.0,2.2469334e-15,31,False,1.4975715,,,,,,,,38,27,0.4631961,45,15,0,0.016897349,139.22719,0,0,0.9920594,0.12983029,0.06314218,0.019862363,0.19218905,25.401657,-0.9695493,34.41019,43.541904,False,369,287.3875322566293,0.83230233,345.29224,19.541197,41,129.7019625765638,5.0795116,25.534338,20.056175,42,203.2898219742968,3.8485699,52.822174,18.977606,1.1586856,0,0,0,0,0,1.0785694,0.5149784,0.563591,,,,,,,,,,,,,,,,,,,,,,,NOT_AVAILABLE,305.7311848907821,-44.66369288237125,310.90017508144626,-62.54733909530092,False,False,0,False,False,False,False,False,False,False,False,9.702171e-11,5.44664e-13,0.99999595,,,,,,,,,,,,,,,,,,,,,,
1636148068921376768,Gaia DR3 4689618822785512064,4689618822785512064,799827759,2016.0,5.259259009345184,0.08791684,-72.080967526465,0.088644736,0.34823958404486216,0.10292495,3.3834321,5.79189,5.087403965658253,0.115718946,-2.7684495933201476,0.11428476,-0.053911887,0.21558784,-0.17426261,0.015579066,-0.10342096,0.0481758,-0.090688445,-0.25760445,-0.02597632,-0.0062101563,405,0,403,2,-0.032728165,413.0784,0.0,0.0,31,False,1.5618051,,,,,,,,46,28,0.16260457,52,18,0,0.01655495,63.88487,0,0,0.9980031,0.1218233,0.024364173,0.019282535,0.13875644,9.603349,35.72055,41.773384,38.755447,False,452,892.3133282064988,1.0269575,868.8902,18.311073,50,468.0750510458118,4.3022366,108.79807,18.662754,50,578.3592406472872,5.750695,100.57205,17.842402,1.1727207,0,0,0,1,0,0.82035255,0.35168076,0.4686718,,,,,,,,,,,,,,,,,,,,,,,NOT_AVAILABLE,306.22255488776375,-44.852534960839584,310.9871369887252,-62.15265757711849,False,False,0,False,False,False,False,False,True,False,False,5.4442804e-11,5.217903e-13,0.9999638,5596.257,5581.26,5612.711,4.7136,4.695,4.7268,-1.1727,-1.3076,-1.0256,3049.8582,2980.9014,3137.2432,0.0047,0.0013,0.012,0.0039,0.001,0.0101,0.0021,0.0005,0.0055,MARCS
