mission,main_id,obsid,name,ra,dec,lii,bii,time,exposure,public_date,class,SEARCH_OFFSET_
chanmaster,NGC_104,6233,47 Tuc,6.02167,-72.08053,305.8958,-44.88999,53737.2343865741,97930.0,53740.0,SNR,"0.058 (6.0236185399,-72.0812780663)
"
chanmaster,NGC_104,2738,47 TUCANAE,6.02417,-72.08089,305.89465,-44.88975,52558.070775463,69860.0,52941.0,X-RAY BINARY,"0.025 (6.0236185399,-72.0812780663)
"
chanmaster,NGC_104,2737,47 TUCANAE,6.02417,-72.08089,305.89465,-44.88975,52549.7848032407,66110.0,52921.0,X-RAY BINARY,"0.025 (6.0236185399,-72.0812780663)
"
chanmaster,NGC_104,2736,47 TUCANAE,6.02417,-72.08089,305.89465,-44.88975,52547.5586574074,66110.0,52916.0,X-RAY BINARY,"0.025 (6.0236185399,-72.0812780663)
"
chanmaster,NGC_104,2735,47 TUCANAE,6.02417,-72.08089,305.89465,-44.88975,52546.7068981481,66100.0,52916.0,X-RAY BINARY,"0.025 (6.0236185399,-72.0812780663)
"
chanmaster,NGC_104,15747,47 Tuc,6.01456,-72.08109,305.89874,-44.88911,56909.8145486111,55170.0,57421.0,X-RAY BINARY,"0.168 (6.0236185399,-72.0812780663)
"
chanmaster,NGC_104,6236,47 Tuc,6.02167,-72.08053,305.8958,-44.88999,53740.4785532407,51920.0,53743.0,SNR,"0.058 (6.0236185399,-72.0812780663)
"
chanmaster,NGC_104,5545,47 Tuc,6.02167,-72.08053,305.8958,-44.88999,53727.2096527778,51870.0,53731.0,SNR,"0.058 (6.0236185399,-72.0812780663)
"
chanmaster,NGC_104,5543,47 Tuc,6.02167,-72.08053,305.8958,-44.88999,53724.6234027778,51390.0,53726.0,SNR,"0.058 (6.0236185399,-72.0812780663)
"
chanmaster,NGC_104,6237,47 Tuc,6.02167,-72.08053,305.8958,-44.88999,53728.5886111111,50170.0,53731.0,SNR,"0.058 (6.0236185399,-72.0812780663)
"
chanmaster,NGC_104,5542,47 Tuc,6.02167,-72.08053,305.8958,-44.88999,53723.2938194444,50160.0,53738.0,SNR,"0.058 (6.0236185399,-72.0812780663)
"
chanmaster,NGC_104,6239,47 Tuc,6.02167,-72.08053,305.8958,-44.88999,53741.9227893519,50160.0,53743.0,SNR,"0.058 (6.0236185399,-72.0812780663)
"
chanmaster,NGC_104,5546,47 Tuc,6.02167,-72.08053,305.8958,-44.88999,53731.2317476852,50150.0,53734.0,SNR,"0.058 (6.0236185399,-72.0812780663)
"
